エッヂの名無し<><>2025/10/01(水) 21:15:00.544 ID:can0y8at5<> 話動きそうなのに <>【悲報】呪術廻戦モジュロ、びっくりするほど話題にならない
エッヂの名無し<><>2025/10/01(水) 21:54:25.409 ID:ZYsF7CNX6<> ストーリーは本編がクソやしどうでもいいけどキャラが軒並みまんくさくて敵わんわ <>
エッヂの名無し<><>2025/10/01(水) 21:54:26.548 ID:4jm0unDFD<> &gt;&gt;166<br>まぁアニメのスタッフと時期がチェンソーと逆だったら評価も逆になってたよな <>
エッヂの名無し<><>2025/10/01(水) 21:54:26.633 ID:ONwuumtZO<> どうせやるならすっくん主人公の全盛期平安時代にすればよかったのに <>
エッヂの名無し<><>2025/10/01(水) 21:54:26.791 ID:Blis0Q4mG<> 呪術廻戦って普通に大したことないなw <>
エッヂの名無し<><>2025/10/01(水) 21:54:34.274 ID:i39ahQEgR<> 結局ごゆしか受けてないコンテンツなのに不人気の乙マキの孫を主人公にしても話題になるわけないよね <>
エッヂの名無し<><>2025/10/01(水) 21:54:40.834 ID:JnBeIJMXh<> なんというか<br>1話を除いてアニオリ回って感じがするんよな <>
エッヂの名無し<><>2025/10/01(水) 21:54:46.845 ID:foEs6DBKD<> 今の戦闘力で宿儺レベルの宇宙人に勝てる気がしない <>
エッヂの名無し<><>2025/10/01(水) 21:55:05.220 ID:zeQ6HwCVf<> &gt;&gt;165<br>1話は結構良かったんだけどな<br>どんどんつまらなくなっていく <>
エッヂの名無し<><>2025/10/01(水) 21:55:10.827 ID:Jyb86FfUG<> 呪術後半のカロリー高いのいきなりみせられても困惑するやろ<br>打ち切り無いだろうしまったりやってくれればいいや <>
エッヂの名無し<><>2025/10/01(水) 21:55:31.304 ID:1FHH5i/pH<> マンジャロみたいな名前なのが悪い <>
エッヂの名無し<><>2025/10/01(水) 21:55:56.288 ID:oFx7qooSy<> &#129302;モジュロ良かったロボ、発進！ <>
エッヂの名無し<><>2025/10/01(水) 21:56:07.878 ID:lxdOqQfSz<> そもそも呪力呪具呪霊呪骸て、アンデッドアンラックと同じような設定の渋滞やん<br>要は理由つけて何でもありにしてるだけ、設定からクソおもんないから <>
エッヂの名無し<><>2025/10/01(水) 21:56:10.004 ID:QU5J6tnSM<> そもそも本編で言えば乙骨ですら<br>五条戦の影響で戦闘力半減した宿儺以下だから<br>謎角宿儺に勝てるわけないだろ<br>バトル展開になるわけないんだよ <>
エッヂの名無し<><>2025/10/01(水) 21:56:19.759 ID:oFx7qooSy<> &#129302;ﾓｼﾞｭﾛｵﾓｼﾛｶｯﾀ<br>&#129302;ﾓｼﾞｭﾛｵﾓｼﾛｶｯﾀ<br>&#129302;ﾓｼﾞｭﾛｵﾓｼﾛｶｯﾀ <>
エッヂの名無し<><>2025/10/01(水) 21:56:25.126 ID:zeQ6HwCVf<> &gt;&gt;180<br>3巻しか無いのにゆっくりやってどうすんねん<br> <>
エッヂの名無し<><>2025/10/01(水) 21:56:28.159 ID:.zPv1Qiuw<> &gt;&gt;166<br>それほぼ絵パクやろ<br>絵パクなんかみんなやってるから大したことないじゃないわ内容パクならあかんけど <>
エッヂの名無し<><>2025/10/01(水) 21:56:55.568 ID:ZYsF7CNX6<> そもそも短期連載ちゃうのこれ <>
エッヂの名無し<><>2025/10/01(水) 21:56:56.186 ID:0XhRgIjYF<> &gt;&gt;187<br>内容の方がパクってるだろ <>
エッヂの名無し<><>2025/10/01(水) 21:56:59.629 ID:HPflGhKXp<> &gt;&gt;170<br>ナルトホンマ長寿やな<br> <>
エッヂの名無し<><>2025/10/01(水) 21:57:16.006 ID:UJnG0aWtJ<> &gt;&gt;166<br>パクリ元が無くなってオリジナル描き出すとあかん漫画家っているよな <>
エッヂの名無し<><>2025/10/01(水) 21:57:17.759 ID:W1b/1hM7S<> 結局前作のキャラでないと盛り上がらないんだよ <>
エッヂの名無し<><>2025/10/01(水) 21:57:18.979 ID:kOtPAZkYc<> 子供が庭に遺体を埋めていたってとこ以外つまんねえって思いながら今週は読んだ<br>全キャラ魅力がないから日常パートみたいなとこがただただつまらない <>
エッヂの名無し<><>2025/10/01(水) 21:57:31.060 ID:.zPv1Qiuw<> &gt;&gt;189<br>評価高い渋谷事変とかパクリ元あるんか？ <>
エッヂの名無し<><>2025/10/01(水) 21:58:16.461 ID:rGd5yihLS<> 元々本家がカニカマでこれはそれの出涸らしやろ？ <>
エッヂの名無し<><>2025/10/01(水) 21:58:29.227 ID:.14IZbkE9<> 今のところ呪術廻戦である意味ほぼないよな<br>パワーを呪力と言ってるだけの普通の漫画 <>
エッヂの名無し<><>2025/10/01(水) 21:58:32.819 ID:oFx7qooSy<> ｵﾓｼﾛ…ｵﾓｼﾛ…&#129503;<br><br><br>10：エッヂの名無し：2025/10/01(水) 21:17:02.658 ID:yrmmRxDI7<br>普通に面白いわ<br><br>51：エッヂの名無し：2025/10/01(水) 21:27:36.168 ID:fxa//AaF1<br>普通におもろいぞ<br><br>57：エッヂの名無し：2025/10/01(水) 21:29:25.664 ID:9j6IbkpG/<br>今週結構面白かったやろ？<br>つか芥見ってハンタよりも幽白の終盤やレベルEみたいなのやりたいのかね<br>バトルよりバトル以外のほうが面白いし<br><br>103：エッヂの名無し：2025/10/01(水) 21:41:00.864 ID:.zPv1Qiuw<br>普通におもろいけどな <>
エッヂの名無し<><>2025/10/01(水) 21:58:38.547 ID:zeQ6HwCVf<> &gt;&gt;194<br>キャラ毎に時系列組んで動かしてたらしいけどまんま冨樫がやってたことやな <>
エッヂの名無し<><>2025/10/01(水) 21:58:42.643 ID:L2gQyQDWn<> 読んでないけどちゃんとパクリ要素ある？ <>
エッヂの名無し<><>2025/10/01(水) 21:58:52.034 ID:oFx7qooSy<> &#129302;ﾖｶｯﾀﾖｶｯﾀ <>
エッヂの名無し<><>2025/10/01(水) 21:58:58.660 ID:lxdOqQfSz<> そもそもやってることショボいしな<br>本編は無感情に人殺す雰囲気が受けてたと思うけモジュロは感情のある雰囲気やん <>
エッヂの名無し<><>2025/10/01(水) 21:59:13.379 ID:SrkikA91a<> &gt;&gt;163<br>これ<br> <>
エッヂの名無し<><>2025/10/01(水) 21:59:22.128 ID:oFx7qooSy<> モジュロよくわからんけど面白そうで良かったなぁ&#129392;&#8263; <>
エッヂの名無し<><>2025/10/01(水) 21:59:43.186 ID:Mt0O920Ex<> でも続編で前作キャラ出るとそいつが全部持ってって今作主人公が割食うだけやからな…<br>しかもデフレした世界観ならなおさら <>
エッヂの名無し<><>2025/10/01(水) 21:59:45.280 ID:L9ovvlaef<> &gt;&gt;199<br>毎回しょーもないパロディコマ入れてるで <>
エッヂの名無し<><>2025/10/01(水) 21:59:50.626 ID:can0y8at5<> ジュジュモジュほんま覇権やな <>
エッヂの名無し<><>2025/10/01(水) 22:00:13.124 ID:HPflGhKXp<> &gt;&gt;197<br>一瞬揺れてて草 <>
エッヂの名無し<><>2025/10/01(水) 22:00:45.955 ID:zeQ6HwCVf<> 兄妹以外の術師はよ出せよ<br>とりあえずこの時代の天井を出さんと宇宙人の強さもわからんて <>
エッヂの名無し<><>2025/10/01(水) 22:01:35.185 ID:.zPv1Qiuw<> &gt;&gt;198<br>そんなの冨樫の専売特許でもなんでもないやろ<br>てかそれパクリって呼び方あってる？ <>
エッヂの名無し<><>2025/10/01(水) 22:01:35.694 ID:iEmXS98eg<> 五条がいない呪術なんて誰がみるんや <>
エッヂの名無し<><>2025/10/01(水) 22:01:39.327 ID:Blis0Q4mG<> あンナ<br><br>https://i.imgur.com/Kn30joL.jpg<br>https://i.imgur.com/xNF9Hw5.jpg<br>https://i.imgur.com/ECbhD7C.jpg<br>https://i.imgur.com/3hfIi6l.jpg<br>https://i.imgur.com/OIHI9ZM.jpg<br>https://i.imgur.com/3kdF7ID.jpg<br>https://i.imgur.com/DW01tHW.jpg<br>https://i.imgur.com/NWAbrHa.jpg<br>https://i.imgur.com/iWDDBfr.jpg<br>https://i.imgur.com/VtnqlSR.jpg<br>https://i.imgur.com/CokjI9f.jpg<br>https://i.imgur.com/KtmNQzg.jpg<br>https://i.imgur.com/hdEJfzr.jpg<br>https://i.imgur.com/lNxoGck.jpg<br>https://i.imgur.com/hrkF6UR.jpg<br>https://i.imgur.com/8k8DUdA.jpg<br>https://i.imgur.com/KkgrOgp.png<br>https://i.imgur.com/GqoN6Jr.jpg<br>https://i.imgur.com/gSF8LmD.jpg<br>https://i.imgur.com/dypRMH5.jpg<br> <>
エッヂの名無し<>sage<>2025/10/01(水) 22:01:46.787 ID:SUP5OTrOD<> 本編流行ってたから頑張って読んでたけど黒閃！とか言い出したところで読むのやめたのワイだけ？<br>なんか既存漫画のツギハギって感じがして辛かったわ <>
エッヂの名無し<><>2025/10/01(水) 22:02:01.017 ID:HZyUa64oH<> 鬼滅ブームって言ったってまともに乗れたの呪術だけやん<br>他の奴らはアニメ化しても曲バズりくらいで全部あかんかったやろ <>
エッヂの名無し<><>2025/10/01(水) 22:02:08.282 ID:CKPoJEwua<> 一瞬モジュロってなんだっけってなったぐらいガチで存在忘れてたわ <>
エッヂの名無し<><>2025/10/01(水) 22:02:12.536 ID:lxdOqQfSz<> スピンオフなら、やることを絞れっていうね<br>あースピンオフだから本編と違ってこういうことを描くんだなって分かりやすくしとけば嫌な奴は読むなで済むだろ<br>中途半端に本編キャラの名前出してダサいんだよ <>
エッヂの名無し<><>2025/10/01(水) 22:02:29.081 ID:oFx7qooSy<> &#129302;モジュロ面白かったロボ、発進！<br><br>関大目指してる受験生なんだけど、E判定から逆転合格できる？<br>1:エッヂの名無し 2025/10/01(水) 21:52:45.140 ID:.zPv1Qiuw<br>数学が一番マシで英語が苦手です <>
エッヂの名無し<><>2025/10/01(水) 22:02:29.188 ID:0XhRgIjYF<> &gt;&gt;211<br>パクリの塊だな<br>別にパクリはいいけどパクリ元より全部つまんないの終わってる <>
エッヂの名無し<><>2025/10/01(水) 22:02:47.148 ID:oFx7qooSy<> &#129302;モジュロ面白かったロボ、発進！<br><br>関大目指してる受験生なんだけど、E判定から逆転合格できる？<br>1:エッヂの名無し 2025/10/01(水) 21:52:45.140 ID:.zPv1Qiuw<br>数学が一番マシで英語が苦手です <>
エッヂの名無し<><>2025/10/01(水) 22:03:22.272 ID:Blis0Q4mG<> &gt;&gt;216<br>草<br>こんなとこで語ってる場合じゃないだろ <>
エッヂの名無し<><>2025/10/01(水) 22:03:36.344 ID:0XhRgIjYF<> &gt;&gt;213<br>東京卍リベンジャーズも炎炎もたしか売れてただろ<br>鬼滅のおこぼれで <>
エッヂの名無し<><>2025/10/01(水) 22:04:13.685 ID:UJnG0aWtJ<> Xで全然TLに流れてこないんやけどガチで空気なんかな <>
エッヂの名無し<><>2025/10/01(水) 22:04:16.389 ID:uZFUPpwl5<> 大したイベント起きてない序盤でも他の連載より読ませるからさすがやなと思う<br>台詞回しと一話一話の構成力が段違いや <>
エッヂの名無し<><>2025/10/01(水) 22:04:53.063 ID:SrkikA91a<> &gt;&gt;213<br>スパファミ、な <>
エッヂの名無し<><>2025/10/01(水) 22:05:08.985 ID:.zPv1Qiuw<> &gt;&gt;218<br>恥ずかしい大人やね <>
エッヂの名無し<>sage<>2025/10/01(水) 22:05:34.105 ID:HdJUQL5je<> モジュロみたいなことやりたいんなら<br>ラストミッションみたいな話を三人でやり続けたら良かったんじゃないの？<br><br>別にスクナみたいな特級いなくても搦め手メインの的描いた方が芥見の良さでると思うけど <>
エッヂの名無し<><>2025/10/01(水) 22:05:42.784 ID:HhEWMHRs4<> 芥見は呪術の序盤こういう話をやりたかったのかなって<br>確か呪術って最初の方アンケやばくて展開巻いて少年院編だった気がするし <>
エッヂの名無し<><>2025/10/01(水) 22:05:44.502 ID:lxdOqQfSz<> 逆に芥見の絵だったら、ただ汚くて中身虚無なキャラ見せられてんだからヤバいよ <>
エッヂの名無し<><>2025/10/01(水) 22:05:59.649 ID:zeQ6HwCVf<> &gt;&gt;222<br>ワイは読むのしんどくなってきたわ<br>カグラバチとかしのびごととか作者の熱が伝わる最近の連載読んでると舐めてんのかと思ってしまう <>
エッヂの名無し<><>2025/10/01(水) 22:06:08.402 ID:oFx7qooSy<> E判定でﾖｶｯﾀﾖｶｯﾀ&#129392; <>
エッヂの名無し<><>2025/10/01(水) 22:06:22.009 ID:Blis0Q4mG<> &gt;&gt;224<br>お前の負けや <>
エッヂの名無し<><>2025/10/01(水) 22:07:03.027 ID:sbWdgcq6I<> 短期連載の外伝に何をそんなに期待してるんや <>
エッヂの名無し<><>2025/10/01(水) 22:07:10.302 ID:MrOmCSZ5Y<> 宿禰クラスだよ！！って言われてもな<br>地球側雑魚ばっかだから造反させるか和解させるかしかないじゃん<br>くだらないよ <>
エッヂの名無し<><>2025/10/01(水) 22:07:45.127 ID:MrOmCSZ5Y<> 宿儺や <>
エッヂの名無し<><>2025/10/01(水) 22:07:56.769 ID:can0y8at5<> &gt;&gt;231<br>でもジュジュモジュはあのジュジュカイの続編やぞ…！？ <>
エッヂの名無し<><>2025/10/01(水) 22:08:24.106 ID:obyPDvguR<> どんな話なの？ <>
エッヂの名無し<><>2025/10/01(水) 22:08:42.572 ID:lxdOqQfSz<> 京都校とのバトルなんかもドサクサに紛れて虎杖を殺す！って作戦があったから読めるんだろ<br>今はそういう目的無しに京都校と戦ってるようなもんよ <>
エッヂの名無し<><>2025/10/01(水) 22:09:12.365 ID:Jyb86FfUG<> 呪術スレで内容褒めると必死掘られるからな<br>マジで恐ろしい気をつけろよ <>
エッヂの名無し<><>2025/10/01(水) 22:09:15.176 ID:mDVLAjjpG<> 五条復活したら一気に話題になるやろ <>
エッヂの名無し<><>2025/10/01(水) 22:09:59.925 ID:mJFF8F73w<> 味方サイドが貧弱な孫くらいしか出てないし宿儺クラスのヤバいのが来たと言われてもな <>
エッヂの名無し<><>2025/10/01(水) 22:10:53.352 ID:MrOmCSZ5Y<> ゴジョセン復活しても勝てないしなぁ <>
エッヂの名無し<><>2025/10/01(水) 22:10:55.616 ID:dFLp2oI.s<> 憂花ちゃん好き <>
エッヂの名無し<><>2025/10/01(水) 22:11:53.385 ID:4HVvqVZ0Y<> &gt;&gt;239<br>本当に宿儺クラスやと五条クラスは最低でもいないと戦いになったらどうしようもないからな <>
エッヂの名無し<><>2025/10/01(水) 22:12:07.071 ID:IZpV/MLB.<> カグラバチは作者働かせすぎや<br>石田スイみたいになるぞ <>
エッヂの名無し<><>2025/10/01(水) 22:12:07.894 ID:jZsYPmgSx<> 内容パク大量にあるのに絵だけ擁護草 <>
エッヂの名無し<><>2025/10/01(水) 22:12:10.345 ID:pcP8/Db.U<> もうちょっとしたら宇宙に向かうから慌てるな<br>ワクワクしかしねえ <>
エッヂの名無し<><>2025/10/01(水) 22:13:41.229 ID:.14IZbkE9<> &gt;&gt;226<br>ラストも決めててアレらしいしな<br>日常の中にある呪いみたいなのを祓ってく話をやりたかったんやろな <>
エッヂの名無し<>sage<>2025/10/01(水) 22:15:25.967 ID:Lv6fz3/IN<> ジャンプ新人不足なんやろなぁ<br>期待の新人の新連載がラジオの大喜利って、、 <>
エッヂの名無し<><>2025/10/01(水) 22:15:27.720 ID:QHu9/ZvX0<> 芥見「はいよ五老星ね」<br>https://i.imgur.com/jzM3Ddo.jpeg <>
エッヂの名無し<><>2025/10/01(水) 22:15:41.697 ID:115fVH4I7<> 本編のキャラ出てこなくてモブが主人公の呪術廻戦0って感じやな今のところ <>
エッヂの名無し<><>2025/10/01(水) 22:15:54.010 ID:jZsYPmgSx<> &gt;&gt;246<br>それならそれで無理に渋谷編やら死滅なんとかやら長編やらずに短編連作やればよかったのにな <>
エッヂの名無し<><>2025/10/01(水) 22:17:09.436 ID:4iBm5dvJy<> &gt;&gt;248<br>デザインセンスは壊滅的だけど人の作ったデザイン描かせたら上手いな <>
エッヂの名無し<><>2025/10/01(水) 22:18:24.072 ID:4lD4hoe3k<> 兄妹も宇宙人も虎杖レベルの魅力すらないよな <>
エッヂの名無し<><>2025/10/01(水) 22:18:38.093 ID:mJFF8F73w<> 孫が乙骨と真希の孫って割には一般呪術師レベルにしか見えないのな<br> <>
エッヂの名無し<><>2025/10/01(水) 22:19:12.108 ID:V8sG7sZHD<> &gt;&gt;188<br>3巻くらいで終わるみたいな記事は見た <>
エッヂの名無し<>sage<>2025/10/01(水) 22:19:18.560 ID:/QgA9XbyU<> 作画担当のチョッパリクッソ可哀想やないか？<br>自分の漫画は上手くいかなくて打ち切られたのに超ヒット作続編の作画やらされてなおかつそれが死ぬほどつまらないという <>
エッヂの名無し<><>2025/10/01(水) 22:19:52.488 ID:Oci3wcIeq<> &gt;&gt;75<br>これ<br>鬼滅のおかげよな <>
エッヂの名無し<><>2025/10/01(水) 22:19:56.767 ID:uZFUPpwl5<> &gt;&gt;228<br>思ってたよりスロースターターやなとは思う<br>でも話数が全然ちゃうしその辺と熱量の差で比較されてもそりゃそうやろとしか言えんわ <>
エッヂの名無し<><>2025/10/01(水) 22:20:34.729 ID:zeQ6HwCVf<> &gt;&gt;255<br>ある程度売れそうだからそこはいいと思うけどな<br>ただ内容は死ぬほどつまらないという… <>
エッヂの名無し<><>2025/10/01(水) 22:20:49.246 ID:.zPv1Qiuw<> &gt;&gt;255<br>岩崎って作画以外の作品あるん？<br>調べても出てこんかった気がするんやけど別名義？ <>
エッヂの名無し<><>2025/10/01(水) 22:21:07.102 ID:hkjAb9pGz<> エッヂには「芥見は長編だとグダるけど短編なら面白い」派の人間結構いたよな<br>今どうしてるんやろ <>
エッヂの名無し<><>2025/10/01(水) 22:21:37.343 ID:pcP8/Db.U<> 子供の代なら前作の人気キャラバンバン出せるのになんで孫世代にしてしまったんやろな <>
エッヂの名無し<><>2025/10/01(水) 22:21:45.132 ID:/VhVczWbI<> 確かに流行りの絵柄ってあるもんなんやなって思わせる作画担当やな<br>90年代とかの絵柄 <>
エッヂの名無し<><>2025/10/01(水) 22:21:59.359 ID:0PKyVFP/n<> &gt;&gt;34<br>わかる <>
エッヂの名無し<><>2025/10/01(水) 22:22:33.748 ID:lxdOqQfSz<> &gt;&gt;259<br>ないよ <>
エッヂの名無し<>sage<>2025/10/01(水) 22:23:32.045 ID:/QgA9XbyU<> &gt;&gt;260<br>これで光の読者完全に絶滅しそうなの草 <>
エッヂの名無し<>sage<>2025/10/01(水) 22:23:45.140 ID:CxVjZHxhS<> せっかく呪術廻戦の名を継いどるんやから前作キャラの名前もっと出してくれや <>
エッヂの名無し<><>2025/10/01(水) 22:24:35.798 ID:X6RAsEVGX<> いや絵どうこうの話ちゃうやろ<br>ちゃんと読んどるんか <>
エッヂの名無し<><>2025/10/01(水) 22:24:57.089 ID:3F1/NyHnu<> そもそもチェンソの方が人気だったやん元々<br>アニメで人気出ただけ <>
エッヂの名無し<><>2025/10/01(水) 22:25:16.689 ID:UJnG0aWtJ<> もうちょいダークな雰囲気やろに絵がコロコロみたい <>
エッヂの名無し<><>2025/10/01(水) 22:25:51.551 ID:a2Kr4.D4r<> まだ4話なのにしのびやカグラと比較して叩いてる奴は叩きたいだけなのかな？ <>
エッヂの名無し<><>2025/10/01(水) 22:26:18.378 ID:uZFUPpwl5<> おもろいつまらんの評価は期待感とのギャップに影響受けるからそのせいもあると思うわ<br>呪術の続編ってことでみんな過去作とのリンクがバンバン出ることを期待してたからがっかりしとるんやろ <>
エッヂの名無し<><>2025/10/01(水) 22:26:20.766 ID:kvDl1bJNZ<> ボルトみたいになるなら出てこないほうがマシなのかもしれんが一切出てこないのも期待外れだな<br>しかも孫世代が高校生ぐらいなら死ぬような年齢じゃないし虎杖伏黒は出てきても変じゃない <>
エッヂの名無し<><>2025/10/01(水) 22:26:21.398 ID:lxdOqQfSz<> なんなら暗号学園のほうがダークな雰囲気なんで言い訳でしかないっすね…… <>
エッヂの名無し<><>2025/10/01(水) 22:27:52.561 ID:4iBm5dvJy<> &gt;&gt;260<br>エピソードとしては嫌いじゃないけどキャラに魅力がなさすぎる <>
エッヂの名無し<><>2025/10/01(水) 22:28:13.907 ID:can0y8at5<> 今のところワーストは3話やな<br>つまらなさ過ぎて絶句した <>
エッヂの名無し<>sage<>2025/10/01(水) 22:29:35.319 ID:/QgA9XbyU<> まあ前作キャラ出して無双くらいはさせるべきよな<br>孫世代までまで行かせたらボケ老人か寿命吸い取り外道しか出せないやん <>
エッヂの名無し<><>2025/10/01(水) 22:30:03.364 ID:YwFoypB/Y<> &gt;&gt;34<br>わかる<br>ここかっこよすぎや<br>https://i.imgur.com/ehFGreB.jpeg <>
エッヂの名無し<><>2025/10/01(水) 22:30:09.163 ID:pcP8/Db.U<> まあこれ芥見が悪いって言うよりは編集が見切り発車したのが悪いと思うわ<br>これたぶん和月のガンブレイズウエストと似たような感じで準備不足のまま連載決まっとるんと違うか <>
エッヂの名無し<><>2025/10/01(水) 22:30:33.847 ID:kvDl1bJNZ<> &gt;&gt;276<br>いうても50&#12316;60中盤だしワンピなら普通に最強世代だぞ <>
エッヂの名無し<><>2025/10/01(水) 22:30:53.593 ID:uZFUPpwl5<> 3話はエピソードとしては平凡やったけどよう1話でおさめたなって思ったわ<br>普通ならおっさんと虎の回想もっと掘り下げてお涙頂戴したくなるやろ <>
エッヂの名無し<><>2025/10/01(水) 22:32:23.916 ID:uZFUPpwl5<> つーかジャンプラの試し読みから消されたんはなんなんや？<br>検索しても出て来んし存在ごと消えとるんやけど <>
エッヂの名無し<><>2025/10/01(水) 22:32:34.882 ID:hkjAb9pGz<> &gt;&gt;280<br>逆にそのせいで「虎と心が通じてたって思ってたのおっさんだけじゃね？」って言いたくなる感じの描写になってしまったと思う <>
エッヂの名無し<><>2025/10/01(水) 22:33:30.357 ID:a2Kr4.D4r<> &gt;&gt;281<br>他の新人が軒並み30万にも満たないpv数のなか<br>100万やからなそら売る為よ <>
エッヂの名無し<><>2025/10/01(水) 22:33:59.630 ID:hkjAb9pGz<> &gt;&gt;34<br>冨樫っぽいけど魅力的な絵だよな<br>領域展開の見開きもかっこいいし<br>画力はモジュロの方が高いけど同人感凄いわ <>
エッヂの名無し<><>2025/10/01(水) 22:34:01.162 ID:Yy6qLDZIe<> 鬼滅の外伝も絵クッソ上手いけどなんか微妙やったし作者にしか出せん味ってあるよな <>
エッヂの名無し<><>2025/10/01(水) 22:34:23.102 ID:Bfhmq7916<> &gt;&gt;277<br>アシスタントパワーやね <>
エッヂの名無し<><>2025/10/01(水) 22:34:33.236 ID:no1Vsq3xm<> 芥見といい赤坂アカといい5等分の作者といい売れれば正義って擁護されまくったけどクソみたいなオチ付けると次回作マジで語られなくなるよな <>
エッヂの名無し<><>2025/10/01(水) 22:34:46.649 ID:a2Kr4.D4r<> &gt;&gt;282<br>だから次は失敗するなよってことやな<br>真剣もおっさんも甘いよね <>
エッヂの名無し<><>2025/10/01(水) 22:35:52.149 ID:LcO6a5lMe<> サム8やん <>
エッヂの名無し<><>2025/10/01(水) 22:36:23.506 ID:a2Kr4.D4r<> エッヂは呪術語り出すと視聴率貼るガイジとか糖質染みたアンチいるからねそら皆逃げ出す <>
エッヂの名無し<><>2025/10/01(水) 22:37:02.037 ID:/wQVkrr.s<> そもそも最初から短期連載という逃げを用意してる時点でね <>
エッヂの名無し<>sage<>2025/10/01(水) 22:37:18.466 ID:/QgA9XbyU<> &gt;&gt;289<br>現状サム8以下やぞ<br>ネタにもならないし「やっぱあいつ才能ないゴミやったな」って意見を補強するだけの作品になっとる<br>なおかつ晩節を汚しとる <>
エッヂの名無し<><>2025/10/01(水) 22:37:42.279 ID:HfvPSiiOd<> ジュカインって読んだことないんやけど<br>鬼滅楽しめなかったワイでも楽しめる？？ <>
エッヂの名無し<><>2025/10/01(水) 22:37:44.800 ID:pvWeb6eb7<> &gt;&gt;64<br>面白くないというか暗号パートが苦痛やった<br>キャラは良かったし大人しくめだかボックスみたいにバトルさせとけば良かった <>
エッヂの名無し<><>2025/10/01(水) 22:37:55.337 ID:mq81BjxwU<> 終盤に前作キャラ出てきて盛り上がるやろ<br>パンダとかならまだ生きてるやろ <>
エッヂの名無し<><>2025/10/01(水) 22:38:37.557 ID:pvWeb6eb7<> &gt;&gt;273<br>暗号学園も打ち切られとるやん <>
エッヂの名無し<><>2025/10/01(水) 22:38:43.081 ID:uZFUPpwl5<> &gt;&gt;282<br>その解釈は思いもよらんかったが皮肉っぽくてそれもええな<br><br>&gt;&gt;283<br>どう考えても本誌読者増やすための弾やし意図はわかるけどな<br>いったん出しといて消すくらいならハナから載せんでええと思うが <>
エッヂの名無し<><>2025/10/01(水) 22:39:15.249 ID:/VhVczWbI<> 死滅も何だかんだで悪くなかったけどすっくん上げのために言い訳しまくったのとお返事回が最悪やった<br>底が知れる話は入れたあかんわ <>
エッヂの名無し<><>2025/10/01(水) 22:39:30.394 ID:Yjb1OG2z0<> &gt;&gt;30<br>草 <>
エッヂの名無し<><>2025/10/01(水) 22:40:18.706 ID:pcP8/Db.U<> コロコロって言えば約ネバの作画担当はもう戻って来んのか <>
エッヂの名無し<><>2025/10/01(水) 22:41:13.851 ID:kvDl1bJNZ<> &gt;&gt;298<br>五条が負けたから宿儺＞五条かとおもったらただ慢心してたところに縛り判定師を買収したラッキーパンチで勝てただけなの明らかにする必要なかったよな <>
エッヂの名無し<><>2025/10/01(水) 22:41:27.114 ID:pXPAXiX2s<> やんや言われとるがおもろい<br>ところで宿儺に愛を教えるって結局なんやったんや？ <>
エッヂの名無し<><>2025/10/01(水) 22:43:53.186 ID:.zPv1Qiuw<> &gt;&gt;292<br>それ普通に面白いからやん <>
エッヂの名無し<><>2025/10/01(水) 22:44:38.129 ID:uZFUPpwl5<> 宿儺戦は手応えのないサンドバッグを交代で殴ってるだけになってたのがあかんかったが味方がほとんど死なんかったのもな<br>鬼滅の無惨戦も多少ダレたが柱死んだり欠損したりで死闘感は保ててた <>
エッヂの名無し<><>2025/10/01(水) 22:45:14.070 ID:Yy6qLDZIe<> &gt;&gt;302<br>まぁいいじゃんそういうの <>
エッヂの名無し<><>2025/10/01(水) 22:45:59.143 ID:1aToI.MTE<> まあ呪術も最初の方やばかったしな <>
エッヂの名無し<><>2025/10/01(水) 22:46:30.274 ID:0x0L0erYd<> モジュロは飛び抜けたイケメンでワイtueeeする五条枠が来てかたら本番やろ<br>どうせ来るやろ五条もどき <>
エッヂの名無し<><>2025/10/01(水) 22:47:07.532 ID:Jv33brpWG<> 作画が芥見じゃないってのめっちゃでかい気がするわ<br>それだけで半分くらい読む意欲半分くらい削がれる <>
エッヂの名無し<><>2025/10/01(水) 22:47:43.313 ID:kvDl1bJNZ<> &gt;&gt;304<br>無惨は明確に太陽待ちで本人も撤収決め込んで総力戦になっとったからな<br>宿儺は逃げようと思えばどうとでも逃げれたし高専側も相手が逃げないなら勝とうと思えばどうとでも勝てたからなんかすごいくだらないレイドバトルだった <>
エッヂの名無し<><>2025/10/01(水) 22:48:34.292 ID:pcP8/Db.U<> 鬼滅は続編なんか絶対描かへんぞって終わらせ方したの今でも草はえる <>
エッヂの名無し<><>2025/10/01(水) 22:48:51.838 ID:Blis0Q4mG<> &gt;&gt;307<br>「五条悟なんかどうでも良くない？」とキャラ本人に言わせた時点で五条の二番煎じキャラ出すわけないやん<br>芥見下々も気に食わなかったんだろ <>
エッヂの名無し<><>2025/10/01(水) 22:49:04.616 ID:Isqb5ZJKT<> 宿儺が倒したのって五条鹿紫雲と脹相だけか <>
エッヂの名無し<>sage<>2025/10/01(水) 22:49:25.553 ID:/QgA9XbyU<> 仲悪そう <>
エッヂの名無し<><>2025/10/01(水) 22:49:56.430 ID:foEs6DBKD<> というか主人公の親は凄い術師ちゃうんか？ <>
エッヂの名無し<><>2025/10/01(水) 22:51:24.052 ID:jPutmsbxT<> 五条でた？ <>
